Id,SalePrice
2735,141685.21928838117
2736,145232.63969914516
2737,120929.82460103136
2738,122325.21742464374
2739,157905.7663415123
2740,135801.6988497494
2741,145039.70626464955
2742,140016.9206725873
2743,152357.20112747117
2744,159273.30822161006
2745,143744.26444406545
2746,134114.80444094125
2747,163938.5693486746
2748,125403.54749771186
2749,133572.05758351038
2750,128226.46831311629
2751,132295.82577214538
2752,213969.87590395336
2753,142904.61513871653
2754,196439.87831534393
2755,121505.45524992303
2756,95017.28043772785
2757,65164.76067696252
2758,89284.1207738292
2759,161988.52293692395
2760,118508.94163980147
2761,149685.81723778936
2762,145921.60535914512
2763,187903.65014589336
2764,153380.44707372104
2765,284185.4747109741
2766,130221.16263887337
2767,89630.35795808196
2768,122984.6064919786
2769,137634.23513961872
2770,134575.3032485155
2771,108934.90174137785
2772,110903.71786699576
2773,160976.3058788312
2774,136898.27592451207
2775,108625.17538466053
2776,138455.360448098
2777,135433.13220776673
2778,110397.7575335686
2779,118721.11521651932
2780,92149.38638609782
2781,108064.0400931654
2782,104767.59817726286
2783,98733.89228603791
2784,117275.58829065393
2785,126000.14593107901
2786,78167.83150142738
2787,114318.01900655965
2788,76256.06884393819
2789,166632.26266671234
2790,93297.81932619892
2791,110047.44038500727
2792,52990.30497507177
2793,154966.4589325299
2794,98968.11801435957
2795,119025.15752658146
2796,94047.85112322109
2797,184077.0089515206
2798,113119.05310696461
2799,114131.98173259734
2800,70367.89450719503
2801,101477.501571978
2802,129030.13914264081
2803,160026.17971184076
2804,131876.09830332542
2805,100290.68445949609
2806,92098.08197327475
2807,156083.33641121883
2808,142808.27479658742
2809,131233.75850043359
2810,121061.99449424668
2811,154704.25829444936
2812,163587.5457013267
2813,153982.2885344856
2814,155940.03430323003
2815,87330.28739975284
2816,216121.69015203137
2817,155436.17562316876
2818,133097.61731368114
2819,174532.967862045
2820,135919.54730864303
2821,117362.5042372558
2822,183445.45363014378
2823,290892.109614722
2824,165645.36543510712
2825,151291.30298964793
2826,130978.4004727327
2827,133477.62885158585
2828,216120.74812590322
2829,188243.07636038002
2830,212216.7503303882
2831,170662.08620492474
2832,220243.71800938385
2833,290908.69524081476
2834,203831.459074105
2835,222491.96122433795
2836,180231.34729921527
2837,150752.72872426524
2838,143469.34385417413
2839,186095.52634916216
2840,205329.88101268298
2841,202466.4096639869
2842,236973.15626049394
2843,151917.55702116407
2844,168784.77604938418
2845,121603.4742962211
2846,212537.0025522471
2847,201600.01632322773
2848,200249.88114060057
2849,199814.1523663119
2850,273838.6751814795
2851,214232.63684103082
2852,226398.9638023569
2853,243883.58921069474
2854,140617.71164438696
2855,194782.63511109212
2856,199632.7688928253
2857,173539.94678379604
2858,190261.57816915857
2859,103537.74784863397
2860,130176.15909368145
2861,123732.9642194071
2862,181761.251691945
2863,130201.67330704576
2864,229260.9640386904
2865,143932.0432644129
2866,136999.6796894163
2867,97146.35952723597
2868,95639.5378404642
2869,104231.2686812348
2870,130533.23775972186
2871,85756.36311945168
2872,62934.83691839463
2873,97804.82151565353
2874,128696.45213615798
2875,110467.59851349598
2876,163802.5638380061
2877,140253.19507836635
2878,154954.98914691384
2879,134019.01452902905
2880,107364.96432937145
2881,144162.28597143653
2882,153557.55427897195
2883,184580.1914290094
2884,198416.38279627002
2885,191301.14786299862
2886,235082.0292525665
2887,91167.86999753451
2888,132211.71366375178
2889,65649.0987900112
2890,83499.38850246494
2891,128050.0033664009
2892,50201.748587474955
2893,76215.71113984748
2894,60455.02453162034
2895,293194.1550033778
2896,269233.2976603095
2897,191747.19921071344
2898,146303.88110436726
2899,207770.43522145407
2900,163233.2396692816
2901,193760.93705509495
2902,182390.00121227588
2903,333400.59806201525
2904,352869.19185959635
2905,88994.00908697053
2906,197013.297773378
2907,116080.66324258737
2908,135497.75921269218
2909,148523.28638599295
2910,82671.71387173497
2911,87498.46700939808
2912,151134.7209292315
2913,81900.99327742842
2914,77579.7242108587
2915,80810.5819580608
2916,81836.90936776466
2917,164555.7147089312
2918,116124.42209893338
2919,218705.66297164702
